WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7084
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7086
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7091
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7093
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7096
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7097
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7098
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7107
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,7115
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7123
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7124
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7126
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7130
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7133
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7140
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,7142
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7144
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7145
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7146
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7158
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7165
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7174
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7176
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7181
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7188
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7189
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7195
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,7199
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7201
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7202
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7209
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,7217
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7218
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7221
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7223
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7224
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7228
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7241
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,7250
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7253
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7255
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7261
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7270
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7271
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7277
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7279
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7283
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7285
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7291
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7293
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7301
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7304
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7310
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,7311
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7313
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7315
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7324
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7331
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7336
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7341
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7342
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7343
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,7348
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7353
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,7361
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7365
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7366
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7373
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,7379
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7389
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7395
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7399
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7405
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7406
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7411
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7412
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7420
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7421
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7425
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,7428
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7430
